text,station,measurand,calculation,representation
"Wie war der pm10 Wert in DEBW120 am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Tabelle?",DEBW120,pm10,Durchschnittswerten,Tabelle
"Wie war der pm10 Wert in DEBW120 am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Liste?",DEBW120,pm10,Minimumswerten,Liste
"Wie war der pm10 Wert in DEBW120 am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Liste?",DEBW120,pm10,Maximumswerten,Liste
"Wie war der pm10 Wert in DEBW120 am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Liste?",DEBW120,pm10,Durchschnittswerten,Liste
"Wie war der pm10 Wert in DEBW120 am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Graph?",DEBW120,pm10,Minimumswerten,Graph
"Wie war der pm10 Wert in DEBW120 am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Graph?",DEBW120,pm10,Maximumswerten,Graph
"Wie war der pm10 Wert in DEBW120 am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Graph?",DEBW120,pm10,Durchschnittswerten,Graph
"Wie war der pm25k Wert in DEBW120 am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Text?",DEBW120,pm25k,Minimumswerten,Text
"Wie war der pm25k Wert in DEBW120 am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Text?",DEBW120,pm25k,Maximumswerten,Text
"Wie war der pm25k Wert in DEBW120 am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Text?",DEBW120,pm25k,Durchschnittswerten,Text
"Wie war der pm25k Wert in DEBW120 am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Tabelle?",DEBW120,pm25k,Minimumswerten,Tabelle
"Wie war der pm25k Wert in DEBW120 am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Tabelle?",DEBW120,pm25k,Maximumswerten,Tabelle
"Wie war der pm25k Wert in DEBW120 am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Tabelle?",DEBW120,pm25k,Durchschnittswerten,Tabelle
"Wie war der pm25k Wert in DEBW120 am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Liste?",DEBW120,pm25k,Minimumswerten,Liste
"Wie war der pm25k Wert in DEBW120 am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Liste?",DEBW120,pm25k,Maximumswerten,Liste
"Wie war der pm25k Wert in DEBW120 am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Liste?",DEBW120,pm25k,Durchschnittswerten,Liste
"Wie war der luqx Wert in Leonberg Grabenstraße am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Text?",Leonberg Grabenstraße,luqx,Minimumswerten,Text
"Wie war der luqx Wert in Leonberg Grabenstraße am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Text?",Leonberg Grabenstraße,luqx,Maximumswerten,Text
"Wie war der luqx Wert in Leonberg Grabenstraße am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Tabelle?",Leonberg Grabenstraße,luqx,Durchschnittswerten,Tabelle
"Wie war der luqx Wert in Leonberg Grabenstraße am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Graph?",Leonberg Grabenstraße,luqx,Minimumswerten,Graph
"Wie war der luqx Wert in Leonberg Grabenstraße am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Graph?",Leonberg Grabenstraße,luqx,Maximumswerten,Graph
"Wie war der Luftqualitätsindex Wert in Leonberg Grabenstraße am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Text?",Leonberg Grabenstraße,Luftqualitätsindex,Maximumswerten,Text
"Wie war der Luftqualitätsindex Wert in Leonberg Grabenstraße am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Tabelle?",Leonberg Grabenstraße,Luftqualitätsindex,Minimumswerten,Tabelle
"Wie war der Luftqualitätsindex Wert in Leonberg Grabenstraße am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Tabelle?",Leonberg Grabenstraße,Luftqualitätsindex,Durchschnittswerten,Tabelle
"Wie war der Luftqualitätsindex Wert in Leonberg Grabenstraße am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Liste?",Leonberg Grabenstraße,Luftqualitätsindex,Maximumswerten,Liste
"Wie war der Luftqualitätsindex Wert in Leonberg Grabenstraße am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Graph?",Leonberg Grabenstraße,Luftqualitätsindex,Durchschnittswerten,Graph
"Wie war der no2 Wert in Leonberg Grabenstraße am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Text?",Leonberg Grabenstraße,no2,Minimumswerten,Text
"Wie war der no2 Wert in Leonberg Grabenstraße am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Tabelle?",Leonberg Grabenstraße,no2,Minimumswerten,Tabelle
"Wie war der no2 Wert in Leonberg Grabenstraße am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Tabelle?",Leonberg Grabenstraße,no2,Durchschnittswerten,Tabelle
"Wie war der no2 Wert in Leonberg Grabenstraße am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Liste?",Leonberg Grabenstraße,no2,Minimumswerten,Liste
"Wie war der no2 Wert in Leonberg Grabenstraße am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Liste?",Leonberg Grabenstraße,no2,Maximumswerten,Liste
"Wie war der no2 Wert in Leonberg Grabenstraße am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Liste?",Leonberg Grabenstraße,no2,Durchschnittswerten,Liste
"Wie war der no2 Wert in Leonberg Grabenstraße am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Graph?",Leonberg Grabenstraße,no2,Minimumswerten,Graph
"Wie war der no2 Wert in Leonberg Grabenstraße am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Graph?",Leonberg Grabenstraße,no2,Maximumswerten,Graph
"Wie war der Stickstoffdioxid Wert in Leonberg Grabenstraße am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Text?",Leonberg Grabenstraße,Stickstoffdioxid,Minimumswerten,Text
"Wie war der Stickstoffdioxid Wert in Leonberg Grabenstraße am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Text?",Leonberg Grabenstraße,Stickstoffdioxid,Durchschnittswerten,Text
"Wie war der Stickstoffdioxid Wert in Leonberg Grabenstraße am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Tabelle?",Leonberg Grabenstraße,Stickstoffdioxid,Maximumswerten,Tabelle
"Wie war der Stickstoffdioxid Wert in Leonberg Grabenstraße am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Liste?",Leonberg Grabenstraße,Stickstoffdioxid,Minimumswerten,Liste
"Wie war der Stickstoffdioxid Wert in Leonberg Grabenstraße am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Graph?",Leonberg Grabenstraße,Stickstoffdioxid,Minimumswerten,Graph
"Wie war der Stickstoffdioxid Wert in Leonberg Grabenstraße am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Graph?",Leonberg Grabenstraße,Stickstoffdioxid,Durchschnittswerten,Graph
"Wie war der o3 Wert in Leonberg Grabenstraße am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Text?",Leonberg Grabenstraße,o3,Minimumswerten,Text
"Wie war der o3 Wert in Leonberg Grabenstraße am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Text?",Leonberg Grabenstraße,o3,Maximumswerten,Text
"Wie war der o3 Wert in Leonberg Grabenstraße am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Text?",Leonberg Grabenstraße,o3,Durchschnittswerten,Text
"Wie war der o3 Wert in Leonberg Grabenstraße am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Tabelle?",Leonberg Grabenstraße,o3,Durchschnittswerten,Tabelle
"Wie war der o3 Wert in Leonberg Grabenstraße am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Graph?",Leonberg Grabenstraße,o3,Durchschnittswerten,Graph
"Wie war der Ozon Wert in Leonberg Grabenstraße am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Text?",Leonberg Grabenstraße,Ozon,Minimumswerten,Text
"Wie war der Ozon Wert in Leonberg Grabenstraße am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Tabelle?",Leonberg Grabenstraße,Ozon,Minimumswerten,Tabelle
"Wie war der Ozon Wert in Leonberg Grabenstraße am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Tabelle?",Leonberg Grabenstraße,Ozon,Durchschnittswerten,Tabelle
"Wie war der Ozon Wert in Leonberg Grabenstraße am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Liste?",Leonberg Grabenstraße,Ozon,Minimumswerten,Liste
"Wie war der Ozon Wert in Leonberg Grabenstraße am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Liste?",Leonberg Grabenstraße,Ozon,Durchschnittswerten,Liste
"Wie war der Ozon Wert in Leonberg Grabenstraße am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Graph?",Leonberg Grabenstraße,Ozon,Minimumswerten,Graph
"Wie war der pm10 Wert in Leonberg Grabenstraße am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Tabelle?",Leonberg Grabenstraße,pm10,Minimumswerten,Tabelle
"Wie war der pm10 Wert in Leonberg Grabenstraße am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Tabelle?",Leonberg Grabenstraße,pm10,Maximumswerten,Tabelle
"Wie war der pm10 Wert in Leonberg Grabenstraße am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Liste?",Leonberg Grabenstraße,pm10,Minimumswerten,Liste
"Wie war der pm10 Wert in Leonberg Grabenstraße am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Graph?",Leonberg Grabenstraße,pm10,Minimumswerten,Graph
"Wie war der pm10 Wert in Leonberg Grabenstraße am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Graph?",Leonberg Grabenstraße,pm10,Maximumswerten,Graph
"Wie war der pm10 Wert in Leonberg Grabenstraße am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Graph?",Leonberg Grabenstraße,pm10,Durchschnittswerten,Graph
"Wie war der pm25k Wert in Leonberg Grabenstraße am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Text?",Leonberg Grabenstraße,pm25k,Minimumswerten,Text
"Wie war der pm25k Wert in Leonberg Grabenstraße am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Text?",Leonberg Grabenstraße,pm25k,Durchschnittswerten,Text
"Wie war der pm25k Wert in Leonberg Grabenstraße am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Tabelle?",Leonberg Grabenstraße,pm25k,Durchschnittswerten,Tabelle
"Wie war der pm25k Wert in Leonberg Grabenstraße am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Graph?",Leonberg Grabenstraße,pm25k,Minimumswerten,Graph
"Wie war der pm25k Wert in Leonberg Grabenstraße am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Graph?",Leonberg Grabenstraße,pm25k,Maximumswerten,Graph
"Wie war der pm25k Wert in Leonberg Grabenstraße am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Graph?",Leonberg Grabenstraße,pm25k,Durchschnittswerten,Graph
"Wie war der luqx Wert in DEBW024 am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Text?",DEBW024,luqx,Durchschnittswerten,Text
"Wie war der luqx Wert in DEBW024 am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Tabelle?",DEBW024,luqx,Minimumswerten,Tabelle
"Wie war der luqx Wert in DEBW024 am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Tabelle?",DEBW024,luqx,Maximumswerten,Tabelle
"Wie war der luqx Wert in DEBW024 am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Tabelle?",DEBW024,luqx,Durchschnittswerten,Tabelle
"Wie war der luqx Wert in DEBW024 am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Liste?",DEBW024,luqx,Maximumswerten,Liste
"Wie war der luqx Wert in DEBW024 am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Liste?",DEBW024,luqx,Durchschnittswerten,Liste
"Wie war der luqx Wert in DEBW024 am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Graph?",DEBW024,luqx,Maximumswerten,Graph
"Wie war der Luftqualitätsindex Wert in DEBW024 am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Text?",DEBW024,Luftqualitätsindex,Minimumswerten,Text
"Wie war der Luftqualitätsindex Wert in DEBW024 am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Text?",DEBW024,Luftqualitätsindex,Maximumswerten,Text
"Wie war der Luftqualitätsindex Wert in DEBW024 am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Graph?",DEBW024,Luftqualitätsindex,Minimumswerten,Graph
"Wie war der Luftqualitätsindex Wert in DEBW024 am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Graph?",DEBW024,Luftqualitätsindex,Durchschnittswerten,Graph
"Wie war der no2 Wert in DEBW024 am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Text?",DEBW024,no2,Durchschnittswerten,Text
"Wie war der no2 Wert in DEBW024 am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Tabelle?",DEBW024,no2,Minimumswerten,Tabelle
"Wie war der no2 Wert in DEBW024 am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Tabelle?",DEBW024,no2,Durchschnittswerten,Tabelle
"Wie war der no2 Wert in DEBW024 am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Liste?",DEBW024,no2,Minimumswerten,Liste
"Wie war der no2 Wert in DEBW024 am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Liste?",DEBW024,no2,Maximumswerten,Liste
"Wie war der no2 Wert in DEBW024 am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Liste?",DEBW024,no2,Durchschnittswerten,Liste
"Wie war der no2 Wert in DEBW024 am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Graph?",DEBW024,no2,Minimumswerten,Graph
"Wie war der no2 Wert in DEBW024 am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Graph?",DEBW024,no2,Durchschnittswerten,Graph
"Wie war der Stickstoffdioxid Wert in DEBW024 am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Text?",DEBW024,Stickstoffdioxid,Maximumswerten,Text
"Wie war der Stickstoffdioxid Wert in DEBW024 am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Text?",DEBW024,Stickstoffdioxid,Durchschnittswerten,Text
"Wie war der Stickstoffdioxid Wert in DEBW024 am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Tabelle?",DEBW024,Stickstoffdioxid,Minimumswerten,Tabelle
"Wie war der Stickstoffdioxid Wert in DEBW024 am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Tabelle?",DEBW024,Stickstoffdioxid,Durchschnittswerten,Tabelle
"Wie war der Stickstoffdioxid Wert in DEBW024 am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Liste?",DEBW024,Stickstoffdioxid,Minimumswerten,Liste
"Wie war der Stickstoffdioxid Wert in DEBW024 am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Liste?",DEBW024,Stickstoffdioxid,Maximumswerten,Liste
"Wie war der Stickstoffdioxid Wert in DEBW024 am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Liste?",DEBW024,Stickstoffdioxid,Durchschnittswerten,Liste
"Wie war der Stickstoffdioxid Wert in DEBW024 am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Graph?",DEBW024,Stickstoffdioxid,Maximumswerten,Graph
"Wie war der o3 Wert in DEBW024 am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Text?",DEBW024,o3,Minimumswerten,Text
"Wie war der o3 Wert in DEBW024 am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Text?",DEBW024,o3,Maximumswerten,Text
"Wie war der o3 Wert in DEBW024 am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Graph?",DEBW024,o3,Minimumswerten,Graph
"Wie war der o3 Wert in DEBW024 am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Graph?",DEBW024,o3,Maximumswerten,Graph
"Wie war der Ozon Wert in DEBW024 am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Text?",DEBW024,Ozon,Durchschnittswerten,Text
"Wie war der Ozon Wert in DEBW024 am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Tabelle?",DEBW024,Ozon,Minimumswerten,Tabelle
"Wie war der Ozon Wert in DEBW024 am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Liste?",DEBW024,Ozon,Minimumswerten,Liste
"Wie war der Ozon Wert in DEBW024 am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Liste?",DEBW024,Ozon,Maximumswerten,Liste
